person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,target
27.0,female,High School,144848.0,7,MORTGAGE,20000.0,EDUCATION,10.65,0.14,8.0,604,Yes,0
37.0,male,High School,29849.0,15,RENT,8000.0,DEBTCONSOLIDATION,12.72,0.27,11.0,665,No,1
32.0,female,High School,369446.0,8,OWN,11000.0,VENTURE,14.26,0.03,10.0,643,No,0
30.0,male,Bachelor,87715.0,6,MORTGAGE,4800.0,DEBTCONSOLIDATION,13.49,0.05,7.0,665,No,0
28.0,male,High School,63306.0,5,RENT,15000.0,MEDICAL,11.01,0.24,9.0,635,No,1
24.0,male,Bachelor,21627.0,0,MORTGAGE,3900.0,DEBTCONSOLIDATION,11.01,0.18,3.0,636,No,1
41.0,male,Associate,49083.0,20,RENT,9200.0,PERSONAL,7.49,0.19,15.0,668,No,0
24.0,male,High School,45623.0,3,RENT,7200.0,DEBTCONSOLIDATION,7.9,0.16,4.0,615,No,0
22.0,male,Associate,51506.0,0,OWN,12000.0,EDUCATION,11.01,0.23,3.0,546,Yes,0
22.0,male,Bachelor,61545.0,0,RENT,7500.0,DEBTCONSOLIDATION,13.22,0.12,3.0,663,Yes,0
45.0,male,Master,103126.0,19,MORTGAGE,5000.0,HOMEIMPROVEMENT,8.58,0.05,14.0,560,Yes,0
24.0,male,High School,145251.0,0,MORTGAGE,6000.0,VENTURE,9.98,0.04,3.0,605,No,0
24.0,female,Bachelor,45574.0,3,RENT,5587.0,PERSONAL,7.56,0.12,4.0,652,Yes,0
23.0,male,High School,23024.0,1,RENT,3221.0,VENTURE,11.9,0.14,4.0,578,No,1
21.0,male,Bachelor,67645.0,1,RENT,5000.0,VENTURE,5.42,0.07,3.0,632,No,0
21.0,male,Associate,56530.0,0,OWN,10000.0,VENTURE,14.74,0.18,3.0,453,Yes,0
33.0,male,Bachelor,97032.0,11,MORTGAGE,8000.0,VENTURE,20.0,0.08,6.0,638,Yes,0
27.0,female,Doctorate,40358.0,4,MORTGAGE,12000.0,VENTURE,7.51,0.3,7.0,680,No,0
27.0,male,Bachelor,51771.0,1,RENT,10000.0,DEBTCONSOLIDATION,16.49,0.19,6.0,675,No,1
32.0,male,High School,90928.0,11,MORTGAGE,6000.0,MEDICAL,7.71,0.07,10.0,572,Yes,0
24.0,male,Master,79122.0,4,OWN,9000.0,PERSONAL,7.29,0.11,3.0,575,Yes,0
28.0,female,Associate,60983.0,8,MORTGAGE,3000.0,VENTURE,10.36,0.05,7.0,657,No,0
27.0,female,Bachelor,78980.0,2,MORTGAGE,18000.0,HOMEIMPROVEMENT,9.25,0.23,5.0,586,No,0
34.0,male,Bachelor,105649.0,11,MORTGAGE,12000.0,PERSONAL,11.11,0.11,5.0,656,No,0
26.0,female,Associate,63618.0,5,OWN,5000.0,EDUCATION,15.65,0.08,4.0,682,Yes,0
26.0,male,Bachelor,76563.0,3,RENT,3600.0,HOMEIMPROVEMENT,6.76,0.05,4.0,633,Yes,0
28.0,female,Bachelor,51383.0,4,MORTGAGE,7300.0,VENTURE,11.01,0.14,9.0,661,No,0
25.0,female,Bachelor,61228.0,4,MORTGAGE,8000.0,HOMEIMPROVEMENT,10.0,0.13,2.0,677,No,0
22.0,male,High School,16881.0,0,RENT,2500.0,VENTURE,9.91,0.15,4.0,620,No,1
26.0,female,Master,61174.0,6,RENT,10000.0,PERSONAL,7.02,0.16,3.0,630,Yes,0
37.0,male,Master,152010.0,15,MORTGAGE,6528.0,PERSONAL,13.48,0.04,9.0,737,No,0
39.0,male,Master,40357.0,17,RENT,13693.0,DEBTCONSOLIDATION,13.01,0.34,11.0,670,No,1
26.0,male,High School,100982.0,5,RENT,16500.0,MEDICAL,16.77,0.16,4.0,686,No,1
25.0,male,High School,79112.0,1,RENT,15000.0,PERSONAL,13.49,0.19,2.0,624,Yes,0
33.0,male,Master,142370.0,7,MORTGAGE,25000.0,DEBTCONSOLIDATION,14.96,0.18,9.0,656,No,1
26.0,male,Associate,112130.0,2,MORTGAGE,1500.0,EDUCATION,9.63,0.01,2.0,551,Yes,0
22.0,male,High School,32673.0,0,MORTGAGE,1550.0,HOMEIMPROVEMENT,11.01,0.05,2.0,630,No,1
26.0,female,Associate,141310.0,3,MORTGAGE,14400.0,VENTURE,11.01,0.1,4.0,704,No,0
30.0,male,High School,40597.0,7,RENT,1000.0,DEBTCONSOLIDATION,14.79,0.02,9.0,666,Yes,0
23.0,male,Bachelor,172453.0,1,RENT,16000.0,MEDICAL,6.03,0.09,2.0,654,Yes,0
23.0,female,Bachelor,85064.0,0,MORTGAGE,3500.0,VENTURE,6.03,0.04,3.0,667,Yes,0
37.0,female,Associate,242401.0,17,MORTGAGE,13585.0,DEBTCONSOLIDATION,10.84,0.06,14.0,656,No,0
34.0,male,Bachelor,37950.0,9,RENT,3000.0,VENTURE,13.06,0.08,9.0,643,No,1
27.0,female,High School,66164.0,5,MORTGAGE,3000.0,MEDICAL,11.01,0.05,5.0,528,No,1
22.0,male,Bachelor,39517.0,0,RENT,14000.0,EDUCATION,12.23,0.35,3.0,580,No,1
29.0,male,Master,66829.0,8,RENT,4200.0,PERSONAL,15.95,0.06,10.0,679,Yes,0
24.0,male,Associate,63236.0,0,MORTGAGE,11300.0,VENTURE,11.01,0.18,3.0,544,Yes,0
27.0,female,Master,70818.0,3,RENT,5900.0,HOMEIMPROVEMENT,9.32,0.08,6.0,649,Yes,0
29.0,female,Bachelor,162761.0,6,MORTGAGE,18000.0,HOMEIMPROVEMENT,14.61,0.11,8.0,674,No,0
32.0,male,High School,48409.0,13,RENT,2500.0,MEDICAL,7.14,0.05,9.0,604,No,0
35.0,male,Master,81423.0,12,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.58,0.12,11.0,608,Yes,0
22.0,male,Bachelor,64393.0,1,RENT,5000.0,MEDICAL,14.59,0.08,4.0,595,No,1
22.0,male,Master,59911.0,0,RENT,10500.0,HOMEIMPROVEMENT,9.38,0.18,2.0,684,No,1
30.0,female,Master,132846.0,8,MORTGAGE,5000.0,HOMEIMPROVEMENT,11.01,0.04,7.0,710,Yes,0
28.0,male,Master,101622.0,7,OWN,25000.0,VENTURE,7.9,0.25,7.0,641,No,0
39.0,female,High School,106935.0,19,MORTGAGE,25000.0,MEDICAL,18.3,0.23,13.0,644,No,1
31.0,male,Associate,361327.0,7,MORTGAGE,25000.0,VENTURE,14.83,0.07,9.0,619,Yes,0
31.0,male,High School,103745.0,9,RENT,25000.0,DEBTCONSOLIDATION,16.0,0.24,5.0,691,No,1
29.0,male,High School,49228.0,8,RENT,6000.0,DEBTCONSOLIDATION,11.14,0.12,6.0,634,Yes,0
22.0,male,Associate,51172.0,0,RENT,2500.0,EDUCATION,11.59,0.05,3.0,631,Yes,0
33.0,male,Master,72949.0,8,MORTGAGE,7000.0,MEDICAL,5.42,0.1,8.0,637,Yes,0
22.0,female,Bachelor,66769.0,0,RENT,3500.0,MEDICAL,9.99,0.05,3.0,672,Yes,0
28.0,male,High School,36661.0,4,RENT,8875.0,EDUCATION,7.12,0.24,7.0,635,Yes,0
22.0,male,Master,31452.0,0,MORTGAGE,3000.0,HOMEIMPROVEMENT,9.99,0.1,3.0,670,No,1
30.0,female,Associate,123107.0,5,MORTGAGE,15000.0,HOMEIMPROVEMENT,15.62,0.12,8.0,701,Yes,0
23.0,male,Associate,85524.0,2,MORTGAGE,14500.0,EDUCATION,5.99,0.17,3.0,656,Yes,0
25.0,male,High School,108626.0,0,MORTGAGE,20000.0,EDUCATION,6.54,0.18,3.0,658,No,0
38.0,male,High School,87463.0,14,MORTGAGE,4069.0,VENTURE,9.55,0.05,11.0,610,No,0
29.0,male,Master,95803.0,3,RENT,11145.0,DEBTCONSOLIDATION,15.11,0.12,7.0,654,No,1
32.0,female,Associate,44357.0,7,RENT,3021.0,EDUCATION,8.69,0.07,7.0,582,Yes,0
22.0,female,Bachelor,87152.0,0,OWN,16000.0,VENTURE,10.37,0.18,3.0,706,Yes,0
36.0,male,Associate,516892.0,18,RENT,25000.0,VENTURE,13.8,0.05,16.0,663,No,0
22.0,female,Bachelor,98255.0,0,RENT,20000.0,DEBTCONSOLIDATION,13.49,0.2,4.0,623,Yes,0
39.0,female,High School,23169.0,16,RENT,1200.0,DEBTCONSOLIDATION,14.74,0.05,11.0,667,No,1
23.0,female,Associate,66711.0,4,MORTGAGE,10000.0,EDUCATION,10.99,0.15,4.0,655,Yes,0
23.0,male,High School,48028.0,0,RENT,2200.0,VENTURE,11.72,0.05,2.0,690,No,0
23.0,female,Associate,60845.0,1,RENT,7704.0,MEDICAL,15.78,0.13,3.0,630,No,1
22.0,female,Associate,76436.0,0,MORTGAGE,8400.0,VENTURE,7.29,0.11,4.0,664,Yes,0
24.0,female,Bachelor,192721.0,2,MORTGAGE,20000.0,HOMEIMPROVEMENT,19.69,0.1,2.0,639,Yes,0
25.0,female,Associate,25861.0,4,RENT,4800.0,VENTURE,8.9,0.19,4.0,681,No,0
26.0,male,Associate,96837.0,2,MORTGAGE,3000.0,HOMEIMPROVEMENT,8.0,0.03,3.0,652,Yes,0
26.0,male,Bachelor,145125.0,1,MORTGAGE,20000.0,PERSONAL,13.85,0.14,3.0,586,Yes,0
24.0,male,High School,84832.0,2,OTHER,9000.0,PERSONAL,11.83,0.11,3.0,623,Yes,0
24.0,male,Bachelor,157145.0,3,MORTGAGE,6000.0,DEBTCONSOLIDATION,10.59,0.04,2.0,636,Yes,0
23.0,female,Master,55900.0,0,RENT,17244.0,DEBTCONSOLIDATION,10.14,0.31,3.0,667,No,1
24.0,male,High School,44895.0,0,MORTGAGE,2500.0,EDUCATION,10.37,0.06,3.0,550,Yes,0
23.0,female,Master,72888.0,2,MORTGAGE,5600.0,EDUCATION,10.99,0.08,2.0,632,No,0
26.0,female,Bachelor,104358.0,2,MORTGAGE,20000.0,PERSONAL,10.01,0.19,4.0,652,Yes,0
32.0,female,Associate,80462.0,10,MORTGAGE,2000.0,DEBTCONSOLIDATION,15.28,0.02,7.0,617,No,1
24.0,male,High School,84786.0,0,MORTGAGE,7750.0,EDUCATION,6.62,0.09,3.0,697,No,0
27.0,male,Associate,78591.0,4,MORTGAGE,10000.0,VENTURE,12.0,0.13,7.0,567,Yes,0
22.0,female,High School,35777.0,2,RENT,4000.0,MEDICAL,15.02,0.11,4.0,697,No,1
28.0,male,Master,23840.0,0,RENT,9250.0,HOMEIMPROVEMENT,12.07,0.39,8.0,568,No,1
23.0,male,Master,96944.0,1,MORTGAGE,3000.0,PERSONAL,5.99,0.03,3.0,600,No,0
27.0,female,Bachelor,120822.0,5,MORTGAGE,9000.0,PERSONAL,18.25,0.07,6.0,674,No,0
28.0,male,Master,50215.0,5,RENT,1500.0,DEBTCONSOLIDATION,14.79,0.03,6.0,675,No,0
27.0,female,High School,57077.0,4,RENT,11711.0,EDUCATION,13.42,0.21,6.0,682,No,1
22.0,female,Master,156777.0,0,MORTGAGE,24250.0,VENTURE,12.18,0.15,4.0,646,Yes,0
22.0,male,Bachelor,64770.0,3,MORTGAGE,6600.0,VENTURE,14.46,0.1,4.0,686,Yes,0
29.0,male,Bachelor,150792.0,5,MORTGAGE,8000.0,EDUCATION,10.85,0.05,10.0,629,Yes,0
31.0,female,High School,79587.0,8,RENT,8000.0,PERSONAL,7.4,0.1,6.0,581,Yes,0
28.0,male,Bachelor,94647.0,8,MORTGAGE,12000.0,DEBTCONSOLIDATION,16.95,0.13,7.0,717,No,1
24.0,male,High School,132198.0,2,MORTGAGE,15250.0,VENTURE,11.14,0.12,4.0,647,Yes,0
23.0,male,High School,29962.0,0,OWN,5000.0,EDUCATION,7.49,0.17,2.0,641,No,0
22.0,female,Master,29931.0,1,OWN,1500.0,VENTURE,6.91,0.05,4.0,691,No,0
21.0,female,Associate,55258.0,0,MORTGAGE,4000.0,PERSONAL,7.14,0.07,3.0,661,Yes,0
27.0,male,Master,42904.0,3,RENT,10000.0,EDUCATION,9.88,0.23,9.0,597,Yes,0
27.0,female,Doctorate,97193.0,1,MORTGAGE,35000.0,PERSONAL,11.01,0.36,8.0,658,Yes,0
23.0,female,Bachelor,111020.0,0,RENT,10000.0,MEDICAL,11.01,0.09,4.0,614,No,1
36.0,male,Bachelor,31042.0,16,RENT,7500.0,DEBTCONSOLIDATION,11.21,0.24,16.0,701,No,0
23.0,male,Associate,61117.0,0,RENT,5000.0,DEBTCONSOLIDATION,7.4,0.08,2.0,625,No,0
28.0,female,Associate,25010.0,6,RENT,4000.0,PERSONAL,14.59,0.16,9.0,627,Yes,0
27.0,female,Master,72733.0,6,OWN,24250.0,VENTURE,13.88,0.33,5.0,648,Yes,0
31.0,male,Associate,145150.0,8,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.21,0.1,7.0,640,Yes,0
34.0,male,Bachelor,73054.0,11,MORTGAGE,1500.0,EDUCATION,6.03,0.02,6.0,651,No,0
26.0,female,Bachelor,44405.0,1,RENT,7000.0,VENTURE,8.94,0.16,3.0,677,No,0
22.0,female,Associate,82565.0,0,MORTGAGE,10000.0,PERSONAL,7.49,0.12,2.0,618,No,0
31.0,female,Master,18533.0,6,RENT,4750.0,HOMEIMPROVEMENT,14.59,0.26,8.0,677,No,1
38.0,female,Associate,135606.0,19,MORTGAGE,25000.0,EDUCATION,6.99,0.18,13.0,581,Yes,0
24.0,male,High School,88733.0,4,RENT,5000.0,MEDICAL,9.5,0.06,2.0,539,Yes,0
36.0,male,Master,112547.0,10,RENT,12000.0,MEDICAL,13.48,0.11,13.0,648,Yes,0
24.0,female,Master,75276.0,3,RENT,2000.0,HOMEIMPROVEMENT,13.49,0.03,3.0,670,Yes,0
23.0,male,High School,51190.0,0,MORTGAGE,8000.0,EDUCATION,10.99,0.16,4.0,585,Yes,0
24.0,male,Master,37260.0,2,MORTGAGE,6000.0,DEBTCONSOLIDATION,13.57,0.16,2.0,634,No,0
36.0,male,High School,111676.0,10,MORTGAGE,12000.0,HOMEIMPROVEMENT,6.3,0.11,8.0,645,No,0
26.0,male,Bachelor,71507.0,4,MORTGAGE,5000.0,MEDICAL,8.59,0.07,3.0,613,No,0
35.0,female,Bachelor,24066.0,10,RENT,3675.0,VENTURE,8.49,0.15,7.0,680,No,1
28.0,female,Associate,131470.0,6,MORTGAGE,35000.0,MEDICAL,16.4,0.27,7.0,515,No,1
24.0,female,Bachelor,90850.0,2,MORTGAGE,11125.0,PERSONAL,13.49,0.12,4.0,522,Yes,0
22.0,male,Associate,33402.0,0,RENT,5000.0,VENTURE,10.08,0.15,2.0,484,Yes,0
32.0,female,Bachelor,52507.0,13,RENT,6000.0,EDUCATION,13.22,0.11,6.0,694,No,0
28.0,male,Bachelor,120943.0,5,RENT,12000.0,VENTURE,13.61,0.1,9.0,656,Yes,0
23.0,male,High School,18257.0,0,RENT,4000.0,VENTURE,10.74,0.22,3.0,563,No,1
24.0,female,Associate,55045.0,2,MORTGAGE,5000.0,EDUCATION,5.79,0.09,2.0,694,No,0
29.0,male,Master,117700.0,6,OWN,12000.0,VENTURE,11.83,0.1,5.0,545,No,0
23.0,male,Master,81891.0,2,RENT,5000.0,PERSONAL,11.86,0.06,4.0,663,No,0
22.0,female,Associate,37022.0,0,RENT,5000.0,MEDICAL,17.43,0.14,2.0,636,No,1
24.0,male,Bachelor,67085.0,0,RENT,12000.0,EDUCATION,9.63,0.18,2.0,671,Yes,0
23.0,male,Bachelor,16845.0,0,RENT,1559.0,MEDICAL,8.49,0.09,4.0,586,Yes,0
24.0,female,Bachelor,85374.0,0,MORTGAGE,25000.0,VENTURE,10.62,0.29,2.0,671,Yes,0
31.0,female,High School,43092.0,10,RENT,8000.0,VENTURE,11.11,0.19,6.0,611,Yes,0
26.0,female,Associate,39475.0,2,RENT,15000.0,DEBTCONSOLIDATION,10.73,0.38,7.0,646,No,1
32.0,male,High School,72979.0,13,MORTGAGE,8000.0,DEBTCONSOLIDATION,6.97,0.11,8.0,593,Yes,0
24.0,male,Bachelor,60899.0,0,MORTGAGE,25000.0,EDUCATION,15.58,0.41,3.0,668,No,0
23.0,male,Bachelor,154696.0,3,MORTGAGE,6000.0,EDUCATION,7.49,0.04,2.0,560,No,0
23.0,male,Associate,65738.0,0,RENT,20000.0,VENTURE,11.83,0.3,4.0,668,No,1
36.0,male,Associate,84950.0,12,MORTGAGE,14000.0,VENTURE,13.81,0.16,11.0,725,No,0
30.0,female,Bachelor,49212.0,5,RENT,4500.0,VENTURE,14.26,0.09,6.0,688,No,0
46.0,male,Associate,57581.0,21,MORTGAGE,6000.0,PERSONAL,7.14,0.1,15.0,574,Yes,0
27.0,male,Associate,113156.0,4,MORTGAGE,16000.0,HOMEIMPROVEMENT,11.58,0.14,5.0,669,Yes,0
25.0,male,High School,211129.0,0,RENT,10000.0,HOMEIMPROVEMENT,15.05,0.05,3.0,610,Yes,0
29.0,female,Bachelor,36881.0,2,RENT,1585.0,DEBTCONSOLIDATION,9.82,0.04,9.0,624,Yes,0
23.0,male,Bachelor,61830.0,2,MORTGAGE,8000.0,PERSONAL,7.49,0.13,3.0,558,Yes,0
32.0,male,Doctorate,104801.0,7,MORTGAGE,20000.0,MEDICAL,14.74,0.19,9.0,688,No,1
22.0,male,Bachelor,66050.0,0,MORTGAGE,4000.0,EDUCATION,11.14,0.06,3.0,588,No,1
24.0,male,Master,29713.0,2,OWN,6000.0,MEDICAL,14.56,0.2,3.0,688,No,0
35.0,male,Doctorate,129022.0,12,MORTGAGE,8000.0,DEBTCONSOLIDATION,6.92,0.06,9.0,636,No,0
29.0,female,Bachelor,31184.0,5,RENT,3000.0,DEBTCONSOLIDATION,13.24,0.1,8.0,610,Yes,0
30.0,male,Associate,229595.0,8,MORTGAGE,4172.0,PERSONAL,6.76,0.02,6.0,599,No,0
27.0,female,Bachelor,21231.0,1,RENT,6500.0,DEBTCONSOLIDATION,11.99,0.31,8.0,476,No,1
25.0,male,Bachelor,51303.0,2,RENT,10000.0,EDUCATION,13.8,0.19,2.0,630,No,1
24.0,male,Associate,41939.0,0,RENT,9000.0,EDUCATION,16.0,0.21,2.0,591,No,1
21.0,female,High School,37045.0,0,RENT,3200.0,MEDICAL,11.14,0.09,3.0,642,No,0
37.0,female,Master,46631.0,16,RENT,6000.0,PERSONAL,13.26,0.13,17.0,697,No,0
28.0,female,High School,35647.0,2,MORTGAGE,2000.0,HOMEIMPROVEMENT,10.59,0.06,7.0,570,Yes,0
24.0,male,Bachelor,68539.0,0,RENT,14000.0,MEDICAL,12.61,0.2,2.0,617,No,0
26.0,male,High School,78859.0,1,MORTGAGE,15000.0,VENTURE,11.39,0.19,4.0,658,No,0
34.0,female,Bachelor,66998.0,13,MORTGAGE,5000.0,EDUCATION,13.43,0.07,10.0,667,Yes,0
22.0,male,Associate,45723.0,0,RENT,4500.0,VENTURE,11.03,0.1,2.0,517,Yes,0
32.0,female,High School,60737.0,9,RENT,10000.0,DEBTCONSOLIDATION,9.25,0.16,8.0,643,Yes,0
31.0,female,High School,42976.0,9,RENT,8000.0,EDUCATION,11.11,0.19,10.0,606,No,0
22.0,male,Associate,86906.0,0,MORTGAGE,3000.0,EDUCATION,10.99,0.03,3.0,629,Yes,0
23.0,female,Bachelor,74264.0,0,OWN,12000.0,PERSONAL,11.71,0.16,2.0,647,Yes,0
22.0,female,Bachelor,64422.0,0,RENT,16000.0,EDUCATION,7.9,0.25,4.0,683,Yes,0
24.0,male,Bachelor,85100.0,6,MORTGAGE,5000.0,DEBTCONSOLIDATION,6.03,0.06,3.0,624,No,0
29.0,male,Associate,96857.0,9,MORTGAGE,22000.0,MEDICAL,10.59,0.23,10.0,673,No,0
24.0,female,Bachelor,38268.0,0,RENT,11204.0,MEDICAL,6.59,0.29,4.0,668,No,1
26.0,female,High School,46474.0,3,MORTGAGE,8875.0,HOMEIMPROVEMENT,7.51,0.19,2.0,580,Yes,0
22.0,male,Bachelor,51245.0,0,OWN,20000.0,VENTURE,11.12,0.39,4.0,671,Yes,0
36.0,male,Bachelor,360884.0,10,MORTGAGE,25000.0,EDUCATION,12.41,0.07,13.0,679,No,0
34.0,male,Bachelor,132825.0,7,RENT,10000.0,DEBTCONSOLIDATION,7.66,0.08,9.0,674,Yes,0
28.0,female,Associate,42914.0,4,RENT,10000.0,MEDICAL,14.61,0.23,7.0,618,No,0
24.0,male,Master,118515.0,4,OWN,12000.0,VENTURE,7.49,0.1,2.0,681,Yes,0
31.0,male,Bachelor,84887.0,7,MORTGAGE,4000.0,EDUCATION,6.54,0.05,7.0,662,No,0
45.0,male,High School,54395.0,24,RENT,20000.0,VENTURE,16.61,0.37,13.0,680,No,1
26.0,male,Bachelor,69239.0,1,MORTGAGE,6000.0,VENTURE,6.09,0.09,3.0,624,No,0
26.0,male,Master,37000.0,4,MORTGAGE,3500.0,VENTURE,8.0,0.09,4.0,569,No,0
23.0,male,High School,70923.0,4,RENT,4000.0,MEDICAL,10.37,0.06,2.0,657,Yes,0
23.0,female,Associate,72885.0,1,MORTGAGE,7200.0,VENTURE,10.11,0.1,4.0,663,No,0
30.0,female,High School,112685.0,6,MORTGAGE,20000.0,EDUCATION,13.49,0.18,10.0,627,No,0
25.0,male,Associate,61937.0,2,RENT,2700.0,DEBTCONSOLIDATION,9.7,0.04,2.0,582,Yes,0
32.0,female,Associate,78784.0,13,RENT,3625.0,HOMEIMPROVEMENT,6.03,0.05,8.0,658,No,0
24.0,male,Bachelor,126861.0,2,MORTGAGE,13000.0,EDUCATION,9.91,0.1,3.0,556,Yes,0
30.0,male,Bachelor,56906.0,7,MORTGAGE,6000.0,VENTURE,7.88,0.11,8.0,677,No,0
30.0,male,Bachelor,145150.0,8,MORTGAGE,3000.0,HOMEIMPROVEMENT,11.49,0.02,8.0,671,No,0
33.0,male,Associate,112408.0,9,MORTGAGE,13000.0,DEBTCONSOLIDATION,7.51,0.12,6.0,635,No,0
31.0,female,Associate,56589.0,8,MORTGAGE,8000.0,EDUCATION,13.49,0.14,5.0,602,No,1
27.0,male,Associate,178535.0,5,MORTGAGE,4500.0,HOMEIMPROVEMENT,11.49,0.03,5.0,607,Yes,0
22.0,female,Bachelor,74222.0,4,MORTGAGE,12000.0,DEBTCONSOLIDATION,7.29,0.16,3.0,614,Yes,0
30.0,male,Associate,47993.0,6,RENT,6848.0,MEDICAL,12.93,0.14,8.0,596,Yes,0
30.0,male,Associate,144441.0,6,MORTGAGE,9000.0,MEDICAL,11.11,0.06,10.0,525,Yes,0
33.0,female,Bachelor,37218.0,9,RENT,10000.0,MEDICAL,11.03,0.27,6.0,568,No,1
29.0,female,Bachelor,271063.0,6,OWN,24250.0,PERSONAL,11.01,0.09,7.0,499,Yes,0
26.0,male,High School,156867.0,1,MORTGAGE,7132.0,EDUCATION,9.01,0.05,3.0,591,No,0
29.0,female,Bachelor,313323.0,3,MORTGAGE,20000.0,HOMEIMPROVEMENT,10.37,0.06,9.0,692,No,0
25.0,female,Bachelor,108493.0,4,MORTGAGE,15000.0,MEDICAL,10.41,0.14,2.0,639,Yes,0
24.0,male,Associate,121782.0,3,MORTGAGE,21000.0,EDUCATION,11.49,0.17,4.0,667,Yes,0
21.0,male,Bachelor,27072.0,0,MORTGAGE,3800.0,DEBTCONSOLIDATION,5.99,0.14,2.0,643,No,0
23.0,male,Bachelor,69849.0,0,MORTGAGE,1000.0,VENTURE,11.01,0.01,2.0,630,Yes,0
26.0,female,Associate,35835.0,3,OWN,9000.0,EDUCATION,11.01,0.25,4.0,629,Yes,0
24.0,male,Bachelor,53854.0,0,MORTGAGE,11200.0,PERSONAL,10.99,0.21,4.0,620,No,0
25.0,male,High School,55301.0,0,OWN,10400.0,VENTURE,10.25,0.19,3.0,635,No,0
33.0,male,Bachelor,116305.0,10,MORTGAGE,14078.0,PERSONAL,7.57,0.12,9.0,644,Yes,0
24.0,female,Associate,130357.0,3,MORTGAGE,8000.0,DEBTCONSOLIDATION,11.95,0.06,4.0,603,Yes,0
24.0,male,Associate,53668.0,3,RENT,10800.0,EDUCATION,5.42,0.2,4.0,657,Yes,0
23.0,female,Bachelor,68034.0,1,RENT,11000.0,DEBTCONSOLIDATION,7.49,0.16,4.0,657,Yes,0
33.0,male,Bachelor,46520.0,13,RENT,3000.0,PERSONAL,15.23,0.06,10.0,659,Yes,0
26.0,female,Associate,65667.0,0,MORTGAGE,24706.0,PERSONAL,16.71,0.38,6.0,523,No,1
28.0,female,High School,57279.0,5,MORTGAGE,3600.0,PERSONAL,9.91,0.06,10.0,628,No,0
23.0,male,Master,29740.0,1,OWN,12000.0,VENTURE,11.01,0.4,4.0,667,No,0
27.0,male,High School,38850.0,6,OWN,14000.0,MEDICAL,18.09,0.36,6.0,627,No,1
28.0,female,Bachelor,84705.0,6,RENT,2400.0,HOMEIMPROVEMENT,10.65,0.03,7.0,544,Yes,0
23.0,male,Bachelor,48769.0,4,RENT,4800.0,DEBTCONSOLIDATION,6.25,0.1,3.0,678,Yes,0
37.0,male,Associate,88680.0,17,RENT,11500.0,DEBTCONSOLIDATION,12.21,0.13,11.0,616,Yes,0
24.0,female,High School,109071.0,0,MORTGAGE,7500.0,DEBTCONSOLIDATION,11.03,0.07,4.0,683,Yes,0
41.0,male,Bachelor,123408.0,18,MORTGAGE,7500.0,VENTURE,11.49,0.06,17.0,646,Yes,0
23.0,female,Master,36974.0,3,RENT,5886.0,EDUCATION,7.38,0.16,3.0,602,Yes,0
25.0,male,Associate,80386.0,3,MORTGAGE,5875.0,MEDICAL,10.91,0.07,4.0,608,No,0
31.0,female,Master,48715.0,9,RENT,12000.0,MEDICAL,11.99,0.25,5.0,681,Yes,0
24.0,male,Bachelor,136844.0,0,MORTGAGE,2100.0,VENTURE,7.4,0.02,3.0,633,No,0
24.0,male,Associate,77789.0,0,MORTGAGE,8000.0,VENTURE,11.01,0.1,3.0,590,Yes,0
29.0,female,High School,64019.0,7,MORTGAGE,5000.0,DEBTCONSOLIDATION,12.78,0.08,8.0,698,Yes,0
31.0,male,Associate,57427.0,7,RENT,10000.0,VENTURE,11.37,0.17,8.0,639,No,0
26.0,male,Associate,131545.0,2,MORTGAGE,15000.0,PERSONAL,6.99,0.11,4.0,659,No,0
24.0,male,High School,81399.0,4,RENT,20000.0,PERSONAL,13.48,0.25,3.0,572,Yes,0
22.0,male,Bachelor,60996.0,1,RENT,11000.0,MEDICAL,11.01,0.18,2.0,625,Yes,0
27.0,male,Associate,26889.0,7,RENT,6000.0,PERSONAL,7.88,0.22,9.0,663,Yes,0
24.0,female,Associate,58371.0,0,MORTGAGE,3200.0,PERSONAL,5.99,0.05,4.0,587,Yes,0
33.0,female,Bachelor,45397.0,12,MORTGAGE,13000.0,PERSONAL,10.36,0.29,7.0,608,Yes,0
23.0,male,Bachelor,72987.0,0,RENT,8000.0,EDUCATION,10.94,0.11,3.0,556,Yes,0
23.0,female,Bachelor,35390.0,0,OWN,2000.0,VENTURE,10.37,0.06,3.0,658,Yes,0
22.0,female,Bachelor,65844.0,0,RENT,12000.0,DEBTCONSOLIDATION,10.19,0.18,3.0,624,No,0
28.0,male,Bachelor,30051.0,6,RENT,10000.0,PERSONAL,12.87,0.33,10.0,734,No,1
24.0,male,Master,75875.0,1,RENT,11500.0,EDUCATION,5.79,0.15,3.0,616,Yes,0
27.0,male,Master,102979.0,6,MORTGAGE,2805.0,DEBTCONSOLIDATION,9.63,0.03,4.0,717,No,1
21.0,male,High School,46443.0,0,RENT,5000.0,EDUCATION,11.01,0.11,4.0,635,Yes,0
27.0,male,Master,126745.0,3,RENT,20000.0,VENTURE,10.62,0.16,9.0,661,No,0
23.0,female,Associate,40418.0,0,RENT,2000.0,EDUCATION,13.26,0.05,3.0,556,No,0
